# frequency sweeper at 12.5 GHz, +5 dbm, sent through octupler. 1 mm/s scan.

timestamp,position_mm,x,y,r,theta
1770239879.5563407,-0.000244140625,,,,
1770239879.6582942,0.09619140625,1.3337892597e-05,-2.2759879357e-05,2.6380133932e-05,-59.628562927
1770239879.760229,0.198974609375,-2.4869630124e-06,-1.4521118828e-05,1.4732545424e-05,-99.718482971
1770239879.85635,0.297119140625,-3.0000735478e-06,-9.810206393e-06,1.0258682778e-05,-107.00422668
1770239879.9582586,0.39990234375,-1.2737918951e-05,-5.7158435993e-06,1.3961571312e-05,-155.83294678
1770239880.0603209,0.5,-6.0736142586e-06,-1.4384660972e-05,1.5614326912e-05,-112.89085388
1770239880.1625953,0.599853515625,-1.7433026187e-06,-1.2615447304e-05,1.2735329619e-05,-97.867744446
1770239880.2643468,0.702880859375,1.1933054793e-06,-1.327919199e-05,1.3332701201e-05,-84.865028381
1770239880.3603673,0.80029296875,-6.0765330545e-07,-1.8049604478e-05,1.8059830836e-05,-91.928161621
1770239880.462622,0.90185546875,1.0216469491e-05,-8.2552442109e-06,1.3134888832e-05,-38.939353943
1770239880.564557,1.004150390625,1.2036178305e-05,-7.6875294326e-06,1.428172618e-05,-32.566444397
1770239880.6663435,1.10546875,2.8678345188e-05,-4.0066603106e-05,4.9272504839e-05,-54.406162262
1770239880.7683706,1.207275390625,3.892778841e-05,-6.2574166805e-05,7.3694638559e-05,-58.113983154
1770239880.864326,1.303955078125,5.1729675761e-05,-5.855470954e-05,7.8132019553e-05,-48.54127121
1770239880.9665735,1.4052734375,4.5101183787e-05,-6.7590153776e-05,8.1256046542e-05,-56.285823822
1770239881.0683017,1.508544921875,4.3026942876e-05,-5.3884636145e-05,6.8955574534e-05,-51.392589569
1770239881.1703246,1.610107421875,7.758785614e-06,-1.0286681572e-05,1.2884664102e-05,-52.974372864
1770239881.2722762,1.7138671875,-1.8707635263e-06,-2.1570884201e-05,2.1651854695e-05,-94.95664978
1770239881.368235,1.80859375,-9.5611667348e-06,-1.6922211216e-05,1.9436491129e-05,-119.46673584
1770239881.4706757,1.912109375,4.7703024393e-06,-1.3285173736e-05,1.4115651538e-05,-70.248321533
1770239881.5722241,2.0126953125,-6.1543319134e-06,-2.3182741643e-05,2.3985730877e-05,-104.86740112
1770239881.6743088,2.116455078125,-1.0022106835e-05,-2.0398691049e-05,2.2727717806e-05,-116.16539001
1770239881.7704444,2.210693359375,6.8696790549e-06,-1.3023652173e-05,1.4724401808e-05,-62.189369202
1770239881.8724155,2.313720703125,-3.6128037664e-06,-2.3556487577e-05,2.383192259e-05,-98.719367981
1770239881.9745746,2.413818359375,-5.1882834669e-06,-2.6126781449e-05,2.663694795e-05,-101.2317276
1770239882.0762196,2.515380859375,7.4818817666e-06,-2.4520870284e-05,2.5636918508e-05,-73.031837463
1770239882.1782055,2.6162109375,1.5509636796e-05,-2.4320572265e-05,2.8845088309e-05,-57.473655701
1770239882.2743325,2.71337890625,4.6037072025e-05,-7.0138798037e-05,8.38979322e-05,-56.72026825
1770239882.3763828,2.814453125,5.1885879657e-05,-7.3658222391e-05,9.0098161309e-05,-54.838596344
1770239882.4782958,2.916015625,3.9511345676e-05,-4.5753939048e-05,6.0453032347e-05,-49.187366486
1770239882.5803611,3.017333984375,1.8290247681e-05,-3.0424378565e-05,3.5498957004e-05,-58.986938477
1770239882.6824534,3.119140625,2.2745911338e-05,-2.3295235223e-05,3.2558327803e-05,-45.683567047
1770239882.7784317,3.2158203125,8.481133591e-06,-1.0028880752e-05,1.3134233086e-05,-49.779766083
1770239882.8803022,3.317626953125,-1.0420542822e-05,-1.0071895304e-05,1.4492438822e-05,-135.97470093
1770239882.9823358,3.420166015625,4.2783958634e-06,-1.365980188e-05,1.4314149666e-05,-72.608886719
1770239883.0844731,3.520263671875,6.2199997046e-06,-9.1318161139e-06,1.1048911801e-05,-55.739845276
1770239883.1864228,3.623046875,-5.7723868849e-06,-2.5510295018e-05,2.6155221349e-05,-102.74998474
1770239883.282433,3.71826171875,-3.6370809084e-06,-2.5256982553e-05,2.5517514587e-05,-98.19442749
1770239883.3842003,3.822265625,-8.0753998191e-06,-6.739073342e-06,1.0517946066e-05,-140.15435791
1770239883.4864547,3.924072265625,-5.3537492022e-06,-1.4526620362e-05,1.5481775336e-05,-110.23122406
1770239883.5883799,4.025390625,8.0140680438e-06,-3.2398591429e-05,3.3375050407e-05,-76.106277466
1770239883.6902034,4.126953125,3.9575767005e-05,-3.9874816139e-05,5.6180444517e-05,-45.215656281
1770239883.7864754,4.224609375,3.8211288484e-05,-5.6172513723e-05,6.7937129643e-05,-55.774547577
1770239883.8884664,4.323974609375,5.8331654145e-05,-6.4209139964e-05,8.6749030743e-05,-47.745998383
1770239883.9903665,4.42578125,5.7739383919e-05,-5.4383388488e-05,7.931827713e-05,-43.285564423
1770239884.0925882,4.526611328125,2.9420512874e-05,-3.666763223e-05,4.7011508286e-05,-51.257953644
1770239884.194405,4.6298828125,1.3905755623e-05,-2.7975969715e-05,3.1241397664e-05,-63.569835663
1770239884.290308,4.72509765625,-1.1827443132e-06,-1.0375053535e-05,1.0442251551e-05,-96.503562927
1770239884.3922434,4.827392578125,-1.6513345145e-06,-1.7569434931e-05,1.7646867491e-05,-95.369400024
1770239884.4945378,4.92919921875,5.0694766287e-06,-1.6012641936e-05,1.6795960619e-05,-72.432617188
1770239884.5967174,5.030517578125,-1.2645680727e-05,-2.9406219255e-05,3.2009982533e-05,-113.26935577
1770239884.6983614,5.132568359375,-1.2677926861e-05,-1.6668889657e-05,2.0942343326e-05,-127.25566864
1770239884.7942836,5.229736328125,1.3902470073e-06,-1.9572142264e-05,1.9621455067e-05,-85.936981201
1770239884.896343,5.3330078125,-9.9519256764e-06,-1.734631951e-05,1.9998391508e-05,-119.84373474
1770239884.9984019,5.43408203125,-2.5199312859e-06,-2.199769915e-05,2.2141563022e-05,-96.534988403
1770239885.100806,5.53662109375,2.4834862415e-05,-4.952328527e-05,5.5401495047e-05,-63.367214203
1770239885.2024562,5.63720703125,3.5274537368e-05,-4.6742501581e-05,5.8558984165e-05,-52.959728241
1770239885.298211,5.73583984375,4.3127598474e-05,-5.1469294704e-05,6.7149667302e-05,-50.039386749
1770239885.400793,5.838134765625,6.6550048359e-05,-6.171692803e-05,9.0762805485e-05,-42.842102051
1770239885.5022109,5.941162109375,3.8357000449e-05,-4.5291009883e-05,5.9350946685e-05,-49.738700867
1770239885.5985186,6.03564453125,3.4410586522e-05,-3.2927575376e-05,4.7626817832e-05,-43.738353729
1770239885.706371,6.140380859375,1.3442558156e-05,-1.0786850908e-05,1.7235386622e-05,-38.744960785
1770239885.802292,6.24267578125,-1.3561713104e-06,-1.8973176338e-05,1.9021585103e-05,-94.088447571
1770239885.9044666,6.34619140625,-2.3606112336e-06,-8.5103847596e-06,8.8317119662e-06,-105.50295258
1770239886.0065134,6.447998046875,6.3613219936e-06,-1.1107174942e-05,1.2799833712e-05,-60.1992836
1770239886.108236,6.544189453125,-1.0199478311e-05,-1.2416373465e-05,1.606846854e-05,-129.40151978
1770239886.210323,6.650634765625,-3.0265482565e-06,-9.5713812698e-06,1.0038491382e-05,-107.54736328
1770239886.3124716,6.751220703125,2.3831489671e-06,6.1627929426e-06,6.6075267569e-06,68.858535767
1770239886.408209,6.84814453125,-1.0226501217e-05,-1.4447366993e-05,1.7700502212e-05,-125.29257202
1770239886.510314,6.94873046875,-1.2179395526e-05,-1.8959837689e-05,2.2534710297e-05,-122.71581268
1770239886.6121845,7.048828125,4.0365281166e-05,-4.2950014176e-05,5.8941153839e-05,-46.776943207
1770239886.7145674,7.153564453125,3.3291849832e-05,-3.7496491132e-05,5.0143135013e-05,-48.399223328
1770239886.8162735,7.256591796875,5.0966518756e-05,-5.1050319598e-05,7.2136819654e-05,-45.04706192
1770239886.9122775,7.350830078125,6.2134073232e-05,-5.6090771977e-05,8.3706734586e-05,-42.073757172
1770239887.0144758,7.453125,2.7450892958e-05,-4.3086620281e-05,5.1088241889e-05,-57.498401642
1770239887.116211,7.552490234375,2.1994757844e-05,-2.6672752938e-05,3.457173807e-05,-50.490486145
1770239887.2184842,7.656494140625,9.1502433861e-06,-2.0789944756e-05,2.2714506485e-05,-66.244338989
1770239887.3202813,7.760009765625,2.5321378416e-07,-5.4495080803e-06,5.4553879636e-06,-87.339637756
1770239887.4163282,7.85791015625,1.0187351336e-06,-4.0622635424e-06,4.1880552999e-06,-75.921691895
1770239887.5186508,7.957763671875,1.2371514231e-06,-2.1776082576e-05,2.1811198167e-05,-86.748382568
1770239887.6204524,8.05859375,-1.1081860066e-05,-7.5315128925e-06,1.3398929696e-05,-145.79896545
1770239887.7223783,8.16162109375,-1.5606643501e-05,-3.4002753182e-06,1.597276605e-05,-167.70883179
1770239887.8242767,8.259033203125,-1.7080941689e-05,-1.0394263882e-05,1.9994980903e-05,-148.67822266
1770239887.9202254,8.3603515625,-3.7375039028e-06,-1.9278617401e-05,1.9637567675e-05,-100.97170258
1770239888.0222769,8.4599609375,1.4890102648e-05,-1.806475484e-05,2.3410477297e-05,-50.502513885
1770239888.1245227,8.5615234375,2.7493058951e-05,-3.1603562093e-05,4.1888582928e-05,-48.978832245
1770239888.2264056,8.663330078125,4.2408588342e-05,-5.8289610024e-05,7.2084447311e-05,-53.962245941
1770239888.3223689,8.759765625,6.063445835e-05,-3.7355206587e-05,7.1217611548e-05,-31.636064529
1770239888.4243336,8.8623046875,5.7122942962e-05,-5.4868542065e-05,7.9205980001e-05,-43.846782684
1770239888.5262866,8.96484375,4.869690747e-05,-4.3635602196e-05,6.5386964707e-05,-41.862407684
1770239888.6283033,9.064697265625,3.1980074709e-05,-4.1534960474e-05,5.2420207794e-05,-52.405323029
1770239888.7305229,9.16796875,-6.4071707584e-07,-3.9522096813e-06,4.0038075895e-06,-99.208450317
1770239888.8323274,9.26953125,6.2795356826e-07,-1.6326239347e-05,1.633831198e-05,-87.797317505
1770239888.9282196,9.366455078125,6.9235434239e-06,-6.061547424e-07,6.9500274549e-06,-5.003475666
1770239889.0302389,9.468505859375,3.6298413306e-06,-8.3756931417e-06,9.1284164228e-06,-66.569145203
1770239889.1323109,9.571044921875,-5.318845524e-06,-2.5948314942e-05,2.6487830837e-05,-101.5839386
1770239889.2342353,9.67333984375,-9.6721660157e-06,-1.9321398213e-05,2.1607109375e-05,-116.59223938
1770239889.33626,9.776611328125,-1.2535946553e-05,-9.9854250948e-06,1.6026810044e-05,-141.46115112
1770239889.4323266,9.87255859375,-1.9178485218e-06,-7.0029527706e-06,7.2608186201e-06,-105.31565094
1770239889.534597,9.974365234375,1.9354281903e-05,-3.9215894503e-05,4.3731848564e-05,-63.732200623
1770239889.636468,10.076904296875,3.3092172089e-05,-4.5490254706e-05,5.6253491493e-05,-53.965744019
1770239889.738508,10.177001953125,3.6146611819e-05,-6.0034915805e-05,7.0076879638e-05,-58.948135376
