# frequency sweeper at 11.0 GHz, +5 dbm, sent through octupler. 3 mm/s scan.

timestamp,position_mm,x,y,r,theta
1770240782.2021801,-0.00048828125,,,,
1770240782.3041568,0.25048828125,-6.6986802267e-05,-3.7312100176e-05,7.6677402831e-05,-150.88189697
1770240782.4002671,0.539306640625,-0.00011669632659,-7.0209120167e-05,0.00013618866797,-148.96722412
1770240782.5023384,0.842529296875,-0.00020470828167,-0.00012445769971,0.00023957296798,-148.70140076
1770240782.6043477,1.14892578125,-0.00015479256399,-9.510658856e-05,0.0001816755539,-148.43286133
1770240782.7061877,1.4560546875,-3.3764965337e-05,4.2175495764e-05,5.4026342696e-05,128.68014526
1770240782.808388,1.762451171875,-7.7369470091e-05,-3.8947942812e-05,8.6619722424e-05,-153.27922058
1770240782.9102955,2.070068359375,-7.6454940427e-05,-5.1477978559e-05,9.2170164862e-05,-146.04716492
1770240783.0062847,2.356201171875,-0.00011144231394,-6.748062151e-05,0.00013028056128,-148.80421448
1770240783.1084626,2.660888671875,-0.00018755951896,-0.00011752754654,0.000221339782,-147.92811584
1770240783.2101593,2.966796875,-8.3344275481e-05,-3.0655053706e-05,8.8803157269e-05,-159.80584717
1770240783.3122916,3.270263671875,-6.7777880759e-05,1.9273657017e-05,7.0464993769e-05,164.12609863
1770240783.4142172,3.576171875,-9.8650692962e-05,-1.2259415598e-05,9.9409517134e-05,-172.91610718
1770240783.516097,3.87060546875,-8.9408240456e-05,-5.0695187383e-05,0.00010278051923,-150.44639587
1770240783.61244,4.170654296875,-0.00017752657004,-0.00013102056982,0.00022064015502,-143.57141113
1770240783.7145772,4.474853515625,-0.00016918033361,-0.00010491660214,0.0001990715391,-148.19500732
1770240783.8164687,4.78125,-6.5440050093e-05,3.0329897527e-06,6.5510299464e-05,177.34635925
1770240783.9183402,5.087646484375,-7.4973089795e-05,-2.1818557798e-05,7.8083379776e-05,-163.77400208
1770240784.0142915,5.37744140625,-7.2187649494e-05,-5.2231360314e-05,8.9102024504e-05,-144.11238098
1770240784.110258,5.667724609375,-8.9153028966e-05,-4.3938802264e-05,9.93925496e-05,-153.76373291
1770240784.218311,5.99169921875,-0.0001859406475,-0.0001001188939,0.00021118173026,-151.69995117
1770240784.3203745,6.3017578125,-7.7874770795e-05,-1.0813639165e-05,7.8621982539e-05,-172.09448242
1770240784.4223626,6.603759765625,-4.5498858526e-05,4.8383724788e-05,6.6416345362e-05,133.2399292
1770240784.5184422,6.894287109375,-7.1423295594e-05,1.8493377866e-05,7.3778668593e-05,165.48339844
