# frequency sweeper at 13.75 GHz, +5 dbm, sent through octupler. 1 mm/s scan.

timestamp,position_mm,x,y,r,theta
1770241168.7413292,-0.000244140625,,,,
1770241168.843061,0.093017578125,2.4721739464e-06,-9.6881867648e-06,9.9986300484e-06,-75.685073853
1770241168.9448988,0.195068359375,-9.2547079475e-06,-5.5088175941e-06,1.0770176232e-05,-149.23696899
1770241169.0468018,0.298828125,-1.0036999811e-05,-3.4923052681e-06,1.0627209122e-05,-160.81500244
1770241169.1486523,0.400146484375,6.3431193666e-06,9.7573201856e-06,1.1637889656e-05,56.972572327
1770241169.2510502,0.499755859375,-4.6485370149e-06,1.0120525985e-05,1.1137051843e-05,114.67014313
1770241169.352382,0.601806640625,1.3343251339e-05,-6.412802577e-06,1.4804268176e-05,-25.669065475
1770241169.4485605,0.6982421875,3.8323173612e-06,4.4138414523e-06,5.8453956626e-06,49.033847809
1770241169.5510278,0.800537109375,-1.0814451343e-05,-1.1487977645e-05,1.5777390217e-05,-133.27018738
1770241169.6529355,0.90185546875,1.1539171282e-05,9.4516708486e-06,1.4915984138e-05,39.320713043
1770241169.7547715,1.00439453125,9.7555448519e-07,3.7309350773e-06,3.8563689486e-06,75.3465271
1770241169.856907,1.10595703125,-8.3927334344e-06,-7.919714335e-06,1.1539489606e-05,-136.66093445
1770241169.9584968,1.208984375,-2.334027613e-06,1.6307752958e-05,1.6473934011e-05,98.145065308
1770241170.060572,1.309326171875,1.2848387314e-06,-7.2558282227e-07,1.4755612483e-06,-29.4545784
1770241170.162785,1.40966796875,1.4792006368e-05,-7.9141236711e-06,1.6776079065e-05,-28.147987366
1770241170.26433,1.5107421875,-1.4556190763e-05,2.1946020752e-06,1.4720698346e-05,171.4262085
1770241170.3606575,1.61083984375,-7.179432032e-06,1.104178682e-05,1.3170622879e-05,123.03213501
1770241170.4630296,1.712158203125,1.812672599e-05,-6.1814944274e-07,1.8137261577e-05,-1.9531164169
1770241170.564704,1.815673828125,-1.0242163626e-05,-2.3522201786e-07,1.0244864825e-05,-178.68437195
1770241170.666613,1.917724609375,-3.3913872812e-06,-1.1168687024e-06,3.570560466e-06,-161.77198792
1770241170.7687545,2.02099609375,4.2229407882e-06,8.6823270351e-08,4.2238334572e-06,1.1778302193
1770241170.8708658,2.122314453125,7.9431856648e-06,3.6812102735e-06,8.7547414296e-06,24.865013123
1770241170.9725955,2.22314453125,6.7866017162e-06,-1.1264902241e-05,1.3151272469e-05,-58.932907104
1770241171.07509,2.325439453125,-6.5316630753e-06,5.2682730711e-06,8.3915028881e-06,141.11122131
1770241171.1766899,2.42626953125,-1.5391573243e-06,1.9138096832e-05,1.9199889721e-05,94.59803772
1770241171.278847,2.52099609375,3.4840386434e-06,5.8781492953e-06,6.8330937211e-06,59.344341278
1770241171.3754144,2.62255859375,3.6404153434e-06,-1.0702253803e-06,3.7944705582e-06,-16.382514954
1770241171.4766366,2.72607421875,8.2369469965e-06,4.9601003411e-06,9.6150861282e-06,31.055383682
1770241171.5784256,2.828125,-1.3914159354e-06,3.3060880469e-06,3.5869563817e-06,112.82450104
1770241171.681275,2.928955078125,-6.3478751144e-06,-1.3113012756e-06,6.4819000727e-06,-168.3283844
1770241171.7827332,3.029541015625,4.8778238124e-06,1.6324502212e-06,5.1437395996e-06,18.503730774
1770241171.8845365,3.1328125,2.9084071684e-06,7.5746875154e-06,8.113860531e-06,68.995002747
1770241171.9864476,3.234375,3.0732385312e-06,1.6500334823e-05,1.6784093532e-05,79.449371338
1770241172.088313,3.334716796875,-9.54843199e-06,4.1723405957e-06,1.0420219951e-05,156.39628601
1770241172.184461,3.432373046875,-3.0655846217e-07,-8.865214113e-06,8.8705128292e-06,-91.980491638
1770241172.2874959,3.5341796875,5.8094233282e-06,2.9039306355e-06,6.4947835199e-06,26.558887482
1770241172.3883855,3.635986328125,1.9993583464e-06,1.0005110198e-06,2.2357226044e-06,26.584115982
1770241172.4909878,3.736572265625,5.9854219217e-06,1.3424175449e-05,1.4698088307e-05,65.969390869
1770241172.5925128,3.839599609375,3.1935608149e-06,4.1193735001e-07,3.22001938e-06,7.3499970436
1770241172.6951976,3.942138671875,7.6816977526e-06,-3.7824083847e-05,3.8596244849e-05,-78.519927979
1770241172.7967386,4.044677734375,1.1521602573e-05,-1.0123589163e-05,1.5337353034e-05,-41.304523468
1770241172.8985581,4.146728515625,-2.6383499971e-06,-1.3278313418e-05,1.3537890482e-05,-101.23808289
1770241173.000742,4.248291015625,-6.9643406277e-06,-1.6977292034e-06,7.1682861744e-06,-166.29994202
1770241173.0967221,4.34326171875,1.39437293e-06,-4.49775996e-07,1.4651192259e-06,-17.877885818
1770241173.2043598,4.451171875,-1.9160563625e-06,1.5834668829e-06,2.485686764e-06,140.4289856
1770241173.3061523,4.54638671875,8.0638778854e-07,-3.5612181364e-06,3.6513747546e-06,-77.241325378
1770241173.402083,4.6484375,-1.5668327933e-06,1.3383130863e-05,1.3474537809e-05,96.677513123
1770241173.5041392,4.749755859375,-4.4354437705e-06,4.947081834e-06,6.6443049036e-06,131.87869263
1770241173.6061862,4.847412109375,-2.2888548301e-06,1.1049711247e-05,1.1284280845e-05,101.70281982
1770241173.7081914,4.953125,4.7377393457e-06,9.4852694019e-06,1.0602665498e-05,63.45860672
1770241173.8041732,5.049072265625,-1.3655793509e-06,7.7995437096e-06,7.9181872934e-06,99.930931091
1770241173.9072022,5.15234375,-2.7095445603e-06,-1.5131851114e-06,3.1034435324e-06,-150.81816101
1770241174.0092182,5.256103515625,-3.9298683419e-07,4.258586614e-06,4.2766814659e-06,95.272377014
1770241174.110975,5.355224609375,1.1997502725e-06,-4.0219651964e-06,4.197094313e-06,-73.390174866
1770241174.2126398,5.458740234375,-1.0842762094e-05,1.7489556967e-06,1.098291159e-05,170.83702087
1770241174.3144853,5.56201171875,-1.0397670849e-05,6.1114957361e-07,1.0415616089e-05,176.63615417
1770241174.4165726,5.664306640625,1.2816278741e-06,6.085711135e-08,1.2830720379e-06,2.7186031342
1770241174.5189464,5.767578125,-4.5753345148e-06,6.9986367635e-06,8.3614959294e-06,123.17450714
1770241174.6209714,5.868896484375,1.3851542917e-06,1.3165072232e-06,1.9109797904e-06,43.544467926
1770241174.7221682,5.968017578125,7.7302684076e-06,2.8049698813e-06,8.2234364527e-06,19.943576813
1770241174.8188617,6.0673828125,-7.5983598435e-06,2.0312652396e-06,7.8651846707e-06,165.03312683
1770241174.920281,6.170166015625,3.5621544612e-06,5.4709644246e-06,6.5284293669e-06,56.931774139
1770241175.0229287,6.2734375,8.00460748e-06,9.0808100595e-07,8.0559511844e-06,6.4722361565
1770241175.1243072,6.37158203125,1.4181027552e-07,7.8990042311e-06,7.9002775237e-06,88.971473694
1770241175.2265487,6.4716796875,4.3951781663e-06,4.4762041398e-06,6.2732760853e-06,45.523292542
1770241175.3230298,6.57275390625,-1.5200293092e-05,2.1107846351e-06,1.5346151486e-05,172.09417725
1770241175.4242876,6.674560546875,-4.7354747039e-06,5.4710076256e-06,7.2357888712e-06,130.87806702
1770241175.5268564,6.77685546875,4.1581679397e-06,3.2341101814e-06,5.2678101383e-06,37.87480545
1770241175.628365,6.87548828125,-4.8040283218e-06,7.0889554991e-06,8.5634101197e-06,124.1246109
1770241175.7303655,6.97900390625,5.6461481108e-06,-3.1369816043e-06,6.4590744842e-06,-29.056406021
