# frequency sweeper at 13.75 GHz, +5 dbm, sent through octupler. 3 mm/s scan.

timestamp,position_mm,x,y,r,theta
1770240980.1191278,-0.000244140625,,,,
1770240980.2205245,0.252685546875,-4.2773926907e-06,6.1596297201e-06,7.4991407928e-06,124.77701569
1770240980.322695,0.544677734375,1.1122466503e-06,-6.32984802e-06,6.4268242568e-06,-80.03401947
1770240980.4241312,0.84814453125,-4.7342077778e-06,-6.7056230364e-06,8.2084170572e-06,-125.22229767
1770240980.5264108,1.15478515625,-2.9252817058e-07,6.9813363552e-06,6.9874627115e-06,92.399368286
1770240980.6232271,1.455322265625,-3.6831827401e-06,7.4447552834e-06,8.3060349425e-06,116.32321167
1770240980.7251105,1.761962890625,-8.3236827777e-06,1.5639521735e-05,1.7716611183e-05,118.02284241
1770240980.8270285,2.06884765625,3.6169426494e-06,2.6993234314e-06,4.5131605475e-06,36.733966827
1770240980.9297326,2.37451171875,-6.5953076955e-07,8.7818955308e-07,1.0982703316e-06,126.90696716
1770240981.0312693,2.679443359375,1.0202032172e-05,9.1583806352e-06,1.3709755876e-05,41.91437149
1770240981.132394,2.982421875,1.3115967477e-06,1.0710621609e-05,1.0790629858e-05,83.018447876
1770240981.2346823,3.2890625,6.7212617978e-06,-1.8191556137e-06,6.96309462e-06,-15.144646645
1770240981.3364773,3.595458984375,-6.2555986915e-06,-5.138999768e-06,8.0957906903e-06,-140.59675598
1770240981.4386537,3.903564453125,7.0401492849e-06,-1.1086189261e-05,1.3132680579e-05,-57.582901001
1770240981.5351882,4.18994140625,7.7377944763e-06,-6.372910093e-07,7.7639933806e-06,-4.7083001137
1770240981.6366305,4.49365234375,-4.0335680751e-06,-8.8470460469e-06,9.7231622931e-06,-114.50930786
1770240981.7387006,4.80078125,1.0570073528e-06,1.8404998627e-06,2.1224288957e-06,60.13105011
1770240981.8407204,5.10693359375,-3.1474849038e-07,1.050044375e-05,1.050515948e-05,91.716911316
1770240981.9424722,5.412841796875,1.2672886669e-06,2.1445446237e-06,2.4910020784e-06,59.419624329
1770240982.0455103,5.720458984375,-7.3642759162e-06,5.308940672e-06,9.0784033091e-06,144.2119751
1770240982.1465895,6.027587890625,-6.0491042859e-06,-6.7964192567e-06,9.0985149654e-06,-131.67044067
1770240982.2487178,6.337158203125,2.7452003906e-06,-9.2301424957e-06,9.6297280834e-06,-73.43662262
1770240982.3511643,6.64306640625,-1.8921949732e-06,1.1594814168e-05,1.1748195902e-05,99.268577576
1770240982.4525862,6.945556640625,2.410652769e-06,-1.0678782928e-05,1.0947494957e-05,-77.279136658
1770240982.5486941,7.235595703125,-6.7633931167e-07,-1.3457205341e-06,1.506120384e-06,-116.68341827
