# frequency sweeper at 13.14 GHz, +5 dbm, sent through octupler. 3 mm/s scan.

timestamp,position_mm,x,y,r,theta
1770241851.1562638,-0.00048828125,,,,
1770241851.2584062,0.2431640625,-1.5088705368e-05,-1.5824260117e-05,2.1864952942e-05,-133.63691711
1770241851.3605077,0.548095703125,-5.5372001952e-05,-3.5150711483e-05,6.558682071e-05,-147.5921936
1770241851.4629412,0.85546875,-1.7557937099e-05,-1.271437759e-05,2.1678020858e-05,-144.09025574
1770241851.5645075,1.158203125,-1.4437930986e-05,-1.1388580788e-05,1.8388955141e-05,-141.73374939
1770241851.6663237,1.465576171875,6.0371348809e-07,-1.2742997342e-06,1.4100743329e-06,-64.650230408
1770241851.7681327,1.77294921875,-3.4377557313e-05,-2.7721729566e-05,4.416232332e-05,-141.11761475
1770241851.8642206,2.060302734375,-5.7676814322e-05,-4.2716415919e-05,7.1772607043e-05,-143.47572327
1770241851.9664237,2.365478515625,-1.9147961211e-05,-1.1787306903e-05,2.2485215595e-05,-148.38392639
1770241852.068169,2.6708984375,-1.5013731172e-05,-2.4602717531e-05,2.8821970773e-05,-121.39347839
1770241852.1725593,2.970703125,8.8271144705e-06,1.1972479115e-05,1.4874750377e-05,53.599246979
1770241852.2723792,3.28369140625,-3.5233355447e-05,-4.3415075197e-05,5.5912947573e-05,-129.06092834
1770241852.368054,3.56982421875,-4.4325457566e-05,-4.7393750719e-05,6.4891552029e-05,-133.08398438
1770241852.4702315,3.877685546875,-7.6421611084e-06,-2.6807318136e-05,2.7875346859e-05,-105.91164398
1770241852.5722933,4.18408203125,1.2598871763e-05,-7.3499995779e-06,1.4586091311e-05,-30.258665085
1770241852.674769,4.485595703125,6.1594728322e-06,7.7530075941e-06,9.9019307527e-06,51.534175873
1770241852.776276,4.792236328125,-4.5272328862e-05,-4.8725360102e-05,6.6511238401e-05,-132.89616394
1770241852.8780074,5.084228515625,-1.2896003682e-05,9.0747380455e-06,1.5768886442e-05,144.86647034
1770241852.974773,5.386474609375,-5.9172589317e-06,-1.8992644982e-05,1.9893077479e-05,-107.3046875
1770241853.0761065,5.69384765625,1.7001681044e-05,1.106880427e-05,2.0287325242e-05,33.065807343
1770241853.1788824,6.001220703125,-4.4406438974e-05,-4.1214094381e-05,6.0584923631e-05,-137.13526917
1770241853.2805042,6.310546875,-4.2380543164e-05,-3.5308483348e-05,5.5161570344e-05,-140.2013092
1770241853.3828425,6.615478515625,-2.8840690902e-06,-1.6439934143e-06,3.3197243283e-06,-150.31573486
1770241853.4844103,6.9189453125,-1.3995351765e-05,-3.6846595322e-05,3.9414990169e-05,-110.79814911
1770241853.586481,7.224853515625,1.9041731321e-06,1.3065823623e-05,1.3203848539e-05,81.708259583
1770241853.6826131,7.512451171875,-5.8283167164e-05,-3.4540906199e-05,6.7749555456e-05,-149.34733582
1770241853.784422,7.819091796875,-2.309773663e-05,-2.5766448744e-05,3.4603690438e-05,-131.87388611
1770241853.886855,8.123779296875,1.2149899703e-05,-6.0252882577e-06,1.3561862943e-05,-26.377389908
1770241853.9881618,8.430419921875,1.2436318684e-05,-2.1977080905e-05,2.5251816623e-05,-60.495479584
1770241854.0901086,8.735595703125,8.7916432676e-06,7.3989544944e-06,1.149075888e-05,40.083614349
1770241854.1920137,9.041748046875,-5.8746965806e-05,-3.5312172258e-05,6.8543093221e-05,-148.9903717
1770241854.2880878,9.330078125,-3.1267070881e-05,-4.1208404582e-05,5.172776946e-05,-127.18956757
1770241854.390151,9.63671875,-1.1141876712e-05,-4.7180852562e-05,4.8478596e-05,-103.28710938
1770241854.4920933,9.944580078125,-6.9643128882e-06,-3.2016996556e-05,3.2765681681e-05,-102.27175903
1770241854.5940566,10.24755859375,1.766429159e-05,3.9768806346e-06,1.8106429707e-05,12.687839508
1770241854.6904361,10.535400390625,-4.3953405111e-05,-4.2340012442e-05,6.1029328208e-05,-136.07110596
1770241854.7921383,10.842529296875,8.7678672571e-06,-1.397962842e-05,1.6501682694e-05,-57.904514313
1770241854.8944373,11.14404296875,-1.6126250557e-05,-2.5261193514e-05,2.9969714888e-05,-122.55335999
1770241854.9962542,11.44970703125,-9.7359270512e-06,-2.2979776986e-05,2.4957133064e-05,-112.96109009
1770241855.0989056,11.7578125,-5.6873275753e-05,-3.4975771996e-05,6.676731573e-05,-148.40940857
1770241855.2009234,12.057373046875,-4.6927088988e-05,-3.3925010939e-05,5.7905595895e-05,-144.13569641
1770241855.3023226,12.353271484375,1.0056490964e-06,-1.8941142116e-05,1.8967819415e-05,-86.960823059
1770241855.3983655,12.65478515625,-1.8415943487e-05,-2.097617471e-05,2.7913205486e-05,-131.28135681
1770241855.5003793,12.961181640625,1.4604932403e-05,1.3027588466e-05,1.9570949007e-05,41.732936859
1770241855.6025698,13.26904296875,-4.2724761443e-05,-2.3319460524e-05,4.8674446589e-05,-151.37397766
1770241855.704417,13.572509765625,-3.5081495298e-05,-5.0780228776e-05,6.1719874793e-05,-124.6386261
1770241855.8073509,13.880615234375,-9.2473255791e-06,-2.3986976885e-05,2.570774268e-05,-111.08236694
1770241855.9081662,14.1748046875,-1.1689590792e-05,5.9456997406e-06,1.3114796275e-05,153.04064941
1770241856.0049117,14.474853515625,6.1655223362e-06,-1.7466526288e-06,6.4081564233e-06,-15.817081451
1770241856.1071315,14.78125,-4.640838597e-05,-4.1566367145e-05,6.2301696744e-05,-138.15029907
