# frequency sweeper at 15.0 GHz, +5 dbm, sent through octupler. 3 mm/s scan.

timestamp,position_mm,x,y,r,theta
1770241517.6042926,-0.00048828125,,,,
1770241517.7067223,0.241455078125,2.5606738063e-07,1.3052874237e-05,1.3055385352e-05,88.87612915
1770241517.8083503,0.54052734375,-4.110698228e-06,-3.3911733226e-06,5.3289677453e-06,-140.47862244
1770241517.904361,0.84375,1.3951110986e-06,-1.2634723134e-06,1.8822054244e-06,-42.165332794
1770241518.006581,1.150146484375,-2.4001587917e-06,8.6587742771e-06,8.9852737801e-06,105.49304199
1770241518.1082659,1.4560546875,-6.1682412706e-06,1.0521359854e-06,6.2573308242e-06,170.32003784
1770241518.2129045,1.7568359375,1.9408878416e-06,5.4476813602e-06,5.7831025515e-06,70.390144348
1770241518.3121004,2.06689453125,-1.3016801859e-05,-9.4031238405e-06,1.6057891116e-05,-144.15625
1770241518.4147627,2.373291015625,1.5923720639e-05,8.4405601228e-06,1.8022428776e-05,27.926362991
1770241518.5163085,2.67822265625,-3.8409202716e-06,-9.3677463155e-06,1.0124590517e-05,-112.29438019
1770241518.6179838,2.983154296875,-4.9508635129e-06,-3.9185952119e-06,6.3139877966e-06,-141.63847351
1770241518.714756,3.27099609375,-7.2724374149e-06,-2.4694560352e-07,7.2766288213e-06,-178.05519104
1770241518.8162956,3.57666015625,-1.210415121e-05,5.1578463172e-06,1.3157273315e-05,156.9200592
1770241518.9187717,3.884765625,7.9054116213e-06,-4.1828866415e-06,8.9438290161e-06,-27.884073257
1770241519.020423,4.190673828125,-6.7292789936e-06,-1.0439151993e-05,1.2420107851e-05,-122.80659485
1770241519.122511,4.478515625,3.4398708522e-06,-1.0519730495e-05,1.1067856576e-05,-71.89264679
1770241519.2186038,4.781494140625,-8.2151373135e-06,-2.3353143206e-06,8.5406200014e-06,-164.13114929
1770241519.3203697,5.087890625,-4.2854408093e-06,3.9513042793e-07,4.3036184252e-06,174.73204041
1770241519.4229321,5.393310546875,7.7876114801e-07,-3.0422427244e-07,8.3607505985e-07,-21.338180542
1770241519.5242248,5.701416015625,8.8782007879e-06,-2.388581197e-05,2.5482433557e-05,-69.610229492
1770241519.626554,6.008544921875,4.3293130148e-06,-7.2229084935e-07,4.3891518544e-06,-9.4718341827
1770241519.7285376,6.30810546875,1.2307762518e-05,-2.1852210352e-07,1.2309703379e-05,-1.0171688795
1770241519.8312876,6.62353515625,-2.1296357318e-06,1.6351042404e-06,2.6849420465e-06,142.48344421
1770241519.932367,6.912841796875,-1.4651535594e-06,-7.5537482189e-06,7.6945298133e-06,-100.97699738
1770241520.029356,7.2158203125,-2.7550975119e-06,-1.7915492379e-07,2.7609162316e-06,-176.27947998
1770241520.131333,7.51953125,-7.679996088e-06,-9.2287264124e-06,1.2006319594e-05,-129.7666626
1770241520.233079,7.826416015625,-7.5891671258e-07,-9.6749545264e-07,1.2296349041e-06,-128.1111145
1770241520.3351233,8.131591796875,1.6267001683e-06,5.7671923059e-07,1.7259078504e-06,19.521104813
1770241520.4365118,8.43798828125,1.1019775457e-06,1.3477750826e-06,1.7409342945e-06,50.729629517
1770241520.5391023,8.742919921875,6.687316727e-06,8.5231140474e-06,1.0833451597e-05,51.88192749
1770241520.640639,9.049072265625,-9.4914355486e-07,-3.0749467896e-06,3.2181003462e-06,-107.15387726
1770241520.7420673,9.341064453125,-8.5691808636e-06,-1.4535085029e-05,1.6873043933e-05,-120.52152252
1770241520.8446066,9.660888671875,8.8492952273e-06,3.461264555e-07,8.8560609584e-06,2.2398939133
