Point No.	Frequency Set (GHz)	THz Photocurrent (nA)	Frequency Act (GHz)	Amplitude (via StrMod)	Phase (via StrMod)	Timestamp (s)
1	400.000	0.001	400.000	0.510	2.783	1773257652.204
2	400.000	0.011	399.999	0.548	2.392	1773257652.506
3	400.000	-0.014	399.998	0.444	2.556	1773257652.742
4	400.000	-0.027	399.997	0.403	2.386	1773257653.001
5	400.000	-0.015	399.999	0.556	2.485	1773257653.264
6	400.000	-0.015	399.999	0.531	2.525	1773257653.580
7	400.000	0.006	399.997	0.582	2.634	1773257653.874
8	400.000	-0.008	399.999	0.577	2.637	1773257654.114
9	400.000	0.012	399.999	0.434	2.487	1773257654.371
10	400.000	0.024	399.998	0.524	2.467	1773257654.633
11	400.000	0.013	399.996	0.489	2.404	1773257654.954
12	400.000	0.032	399.997	0.549	2.474	1773257655.198
13	400.000	0.005	400.003	0.554	2.842	1773257655.460
14	400.000	0.007	400.003	0.547	2.782	1773257655.707
15	400.000	-0.005	400.000	0.543	2.623	1773257655.972
16	400.000	0.003	400.000	0.481	2.606	1773257656.267
17	400.000	0.011	399.998	0.477	2.872	1773257656.525
18	400.000	0.017	400.001	0.608	2.519	1773257656.777
19	400.000	0.005	400.000	0.588	2.200	1773257657.080
20	400.000	-0.013	400.001	0.607	2.385	1773257657.396
21	400.000	-0.021	399.999	0.531	2.602	1773257657.709
22	400.000	0.004	400.003	0.352	2.326	1773257658.011
23	400.000	0.020	399.997	0.671	2.206	1773257658.286
24	400.000	0.004	399.999	0.521	2.404	1773257658.606
25	400.000	-0.010	400.003	0.538	2.484	1773257658.882
26	400.000	-0.034	400.000	0.523	2.610	1773257659.161
27	400.000	0.015	400.000	0.519	2.612	1773257659.463
28	400.000	-0.035	400.000	0.529	2.676	1773257659.712
29	400.000	0.020	400.001	0.538	2.611	1773257659.973
30	400.000	-0.012	400.000	0.632	2.528	1773257660.257
31	400.000	0.009	399.999	0.559	2.433	1773257660.512
32	400.000	0.001	399.998	0.630	2.183	1773257660.770
33	400.000	-0.032	399.999	0.457	2.627	1773257661.025
34	400.000	0.010	400.002	0.554	2.431	1773257661.331
35	400.000	-0.001	400.002	0.562	2.540	1773257661.638
36	400.000	0.007	400.000	0.667	2.431	1773257661.891
37	400.000	-0.024	399.999	0.503	2.068	1773257662.141
38	400.000	-0.021	400.001	0.549	2.982	1773257662.402
39	400.000	0.004	400.001	0.507	2.444	1773257662.667
40	400.000	-0.014	400.000	0.419	2.773	1773257662.945
41	400.000	0.014	400.002	0.567	2.504	1773257663.215
42	400.000	0.021	399.999	0.570	2.307	1773257663.468
43	400.000	0.021	400.002	0.548	2.615	1773257663.736
44	400.000	-0.037	400.000	0.525	2.894	1773257664.054
45	400.000	0.032	399.997	0.464	2.790	1773257664.361
46	400.000	0.015	399.998	0.628	3.115	1773257664.590
47	400.000	-0.030	400.001	0.567	2.449	1773257664.846
48	400.000	-0.017	400.000	0.507	2.737	1773257665.103
49	400.000	-0.059	399.998	0.531	2.578	1773257665.358
50	400.000	0.051	399.998	0.576	2.533	1773257665.624
51	400.000	0.017	399.999	0.483	2.509	1773257665.930
52	400.000	-0.017	400.000	0.483	2.767	1773257666.246
53	400.000	0.036	400.002	0.513	2.470	1773257666.495
54	400.000	0.007	399.998	0.589	2.711	1773257666.750
55	400.000	-0.008	400.001	0.496	2.285	1773257666.997
56	400.000	0.014	399.999	0.448	2.544	1773257667.270
57	400.000	0.007	399.999	0.539	2.569	1773257667.560
58	400.000	0.014	400.002	0.440	2.426	1773257667.826
59	400.000	-0.006	400.003	0.570	2.229	1773257668.073
60	400.000	-0.024	400.002	0.421	2.889	1773257668.328
61	400.000	-0.034	399.997	0.529	2.304	1773257668.580
62	400.000	0.018	400.000	0.562	2.668	1773257668.833
63	400.000	0.011	400.002	0.544	2.601	1773257669.087
64	400.000	0.011	399.999	0.555	2.664	1773257669.311
65	400.000	-0.003	400.003	0.525	2.479	1773257669.593
66	400.000	-0.013	400.004	0.580	2.674	1773257669.918
67	400.000	0.030	400.000	0.557	2.426	1773257670.194
68	400.000	0.006	400.002	0.604	2.745	1773257670.471
69	400.000	0.021	399.998	0.488	2.379	1773257670.772
70	400.000	0.001	400.000	0.513	2.954	1773257671.030
71	400.000	-0.017	400.000	0.548	2.469	1773257671.326
72	400.000	-0.039	400.000	0.509	2.783	1773257671.576
73	400.000	0.037	399.999	0.494	2.482	1773257671.892
74	400.000	0.008	400.000	0.495	2.572	1773257672.164
75	400.000	0.013	399.996	0.496	2.391	1773257672.447
76	400.000	-0.009	400.004	0.500	2.514	1773257672.767
77	400.000	-0.022	400.005	0.643	2.526	1773257673.015
78	400.000	0.002	399.997	0.448	2.728	1773257673.254
79	400.000	-0.026	399.998	0.468	2.607	1773257673.504
80	400.000	-0.019	399.998	0.474	2.272	1773257673.773
81	400.000	0.011	400.000	0.572	2.334	1773257674.092
82	400.000	0.010	400.000	0.509	2.458	1773257674.382
83	400.000	0.019	400.000	0.548	2.769	1773257674.631
84	400.000	-0.042	399.999	0.495	2.316	1773257674.869
85	400.000	-0.014	400.001	0.648	2.319	1773257675.147
86	400.000	-0.023	400.001	0.469	2.372	1773257675.392
87	400.000	-0.045	399.999	0.504	2.661	1773257675.649
88	400.000	-0.004	400.004	0.550	2.216	1773257675.876
89	400.000	-0.011	400.000	0.582	2.389	1773257676.171
90	400.000	-0.020	400.003	0.452	2.814	1773257676.403
91	400.000	-0.004	399.997	0.459	2.179	1773257676.677
92	400.000	0.004	400.000	0.527	2.491	1773257676.959
93	400.000	-0.013	399.999	0.544	2.544	1773257677.214
94	400.000	-0.029	400.002	0.539	2.703	1773257677.463
95	400.000	0.000	400.002	0.477	2.195	1773257677.728
96	400.000	0.019	400.001	0.492	2.604	1773257677.990
97	400.000	0.004	400.001	0.551	2.639	1773257678.269
98	400.000	0.002	399.999	0.545	2.145	1773257678.527
99	400.000	0.024	399.996	0.507	2.410	1773257678.836
100	400.000	-0.027	400.001	0.467	2.466	1773257679.105
101	400.000	-0.021	400.003	0.480	2.387	1773257679.383
102	400.000	-0.021	400.000	0.500	2.506	1773257679.688
103	400.000	0.013	399.998	0.445	2.601	1773257680.001
104	400.000	-0.004	399.999	0.538	2.372	1773257680.300
105	400.000	-0.041	400.003	0.439	2.475	1773257680.550
106	400.000	-0.014	399.998	0.144	4.817	1773257680.798
107	400.000	-0.029	399.999	0.119	5.087	1773257681.099
108	400.000	0.042	399.999	0.062	0.189	1773257681.361
109	400.000	-0.002	399.998	0.143	6.010	1773257681.624
110	400.000	0.023	400.001	0.239	5.108	1773257681.928
111	400.000	0.013	400.001	0.075	6.148	1773257682.163
112	400.000	0.026	400.003	0.168	5.810	1773257682.432
113	400.000	0.027	399.999	0.096	0.250	1773257682.679
114	400.000	0.027	400.002	0.165	6.141	1773257682.942
115	400.000	0.000	400.000	0.196	5.227	1773257683.243
116	400.000	-0.002	400.002	0.299	0.042	1773257683.486
117	400.000	-0.030	400.000	0.062	0.740	1773257683.720
