Point No.	Frequency Set (GHz)	THz Photocurrent (nA)	Frequency Act (GHz)	Amplitude (via StrMod)	Phase (via StrMod)	Timestamp (s)
1	400.000	-0.020	400.001	0.741	2.482	1773250984.954
2	400.000	0.011	400.002	0.690	2.244	1773250985.196
3	400.000	0.013	400.000	0.688	2.160	1773250985.438
4	400.000	-0.007	400.001	0.710	2.395	1773250985.688
5	400.000	-0.023	400.002	0.667	2.028	1773250985.926
6	400.000	-0.026	400.003	0.631	2.336	1773250986.211
7	400.000	0.007	400.000	0.666	2.181	1773250986.459
8	400.000	-0.005	400.000	0.637	2.339	1773250986.774
9	400.000	0.011	399.998	0.634	2.210	1773250987.105
10	400.000	0.009	399.996	0.471	2.641	1773250987.397
11	400.000	-0.010	399.999	0.674	2.638	1773250987.686
12	400.000	0.025	399.998	0.591	2.454	1773250987.959
13	400.000	-0.001	399.997	0.619	2.345	1773250988.274
14	400.000	-0.030	399.999	0.682	2.201	1773250988.522
15	400.000	-0.027	399.998	0.608	2.305	1773250988.773
16	400.000	-0.005	399.998	0.571	2.647	1773250989.019
17	400.000	-0.014	400.000	0.586	2.252	1773250989.250
18	400.000	-0.002	399.999	0.636	2.576	1773250989.521
19	400.000	0.012	399.999	0.752	2.191	1773250989.761
20	400.000	0.012	400.000	0.640	2.557	1773250990.032
21	400.000	0.015	400.000	0.565	2.335	1773250990.311
22	400.000	0.015	400.001	0.674	2.252	1773250990.575
23	400.000	-0.029	400.002	0.601	2.171	1773250990.821
24	400.000	-0.010	400.001	0.716	2.462	1773250991.079
25	400.000	0.008	400.000	0.710	2.567	1773250991.333
26	400.000	0.018	399.998	0.707	2.216	1773250991.601
27	400.000	0.005	400.000	0.651	2.237	1773250991.849
28	400.000	0.027	400.001	0.531	2.267	1773250992.115
29	400.000	-0.042	399.997	0.677	2.216	1773250992.425
30	400.000	0.014	400.001	0.671	2.327	1773250992.726
31	400.000	0.009	399.998	0.557	2.314	1773250993.046
32	400.000	-0.006	400.000	0.664	2.197	1773250993.343
33	400.000	0.007	400.000	0.727	2.470	1773250993.589
34	400.000	-0.004	399.999	0.674	2.337	1773250993.892
35	400.000	0.015	399.999	0.648	2.518	1773250994.131
36	400.000	-0.002	399.999	0.678	2.184	1773250994.410
37	400.000	0.018	400.001	0.602	2.505	1773250994.665
38	400.000	0.014	400.001	0.663	2.253	1773250994.979
39	400.000	0.026	400.000	0.655	2.488	1773250995.224
40	400.000	-0.023	400.000	0.605	2.487	1773250995.476
41	400.000	-0.006	400.000	0.675	2.414	1773250995.737
42	400.000	0.004	400.001	0.670	2.362	1773250996.026
43	400.000	0.029	400.003	0.719	2.162	1773250996.295
44	400.000	0.024	399.996	0.707	2.426	1773250996.565
45	400.000	-0.004	399.999	0.712	2.449	1773250996.897
46	400.000	-0.007	399.999	0.647	2.341	1773250997.166
47	400.000	-0.007	399.999	0.521	2.488	1773250997.450
48	400.000	-0.017	400.002	0.666	2.211	1773250997.729
49	400.000	-0.000	400.000	0.585	2.315	1773250997.956
50	400.000	-0.005	400.001	0.667	2.323	1773250998.233
51	400.000	0.013	400.004	0.656	2.241	1773250998.557
52	400.000	0.014	399.997	0.650	2.287	1773250998.839
53	400.000	0.009	400.000	0.709	2.138	1773250999.095
54	400.000	0.003	399.998	0.725	2.596	1773250999.329
55	400.000	-0.002	400.003	0.654	2.128	1773250999.593
56	400.000	0.000	399.998	0.728	2.558	1773250999.835
57	400.000	0.009	399.995	0.715	2.413	1773251000.100
58	400.000	0.002	400.001	0.666	2.294	1773251000.393
59	400.000	0.023	399.999	0.832	2.027	1773251000.660
60	400.000	-0.006	399.998	0.680	2.174	1773251000.973
61	400.000	-0.012	400.000	0.715	2.137	1773251001.222
62	400.000	0.053	399.998	0.666	2.403	1773251001.545
63	400.000	-0.005	400.002	0.568	2.166	1773251001.872
64	400.000	0.025	400.001	0.730	2.252	1773251002.164
65	400.000	-0.022	400.000	0.608	2.306	1773251002.420
66	400.000	-0.006	399.999	0.669	2.347	1773251002.738
67	400.000	-0.006	400.000	0.508	2.268	1773251003.032
68	400.000	-0.008	400.002	0.629	2.296	1773251003.269
69	400.000	-0.025	399.999	0.559	2.389	1773251003.516
70	400.000	0.023	400.004	0.701	2.408	1773251003.783
71	400.000	0.020	400.002	0.613	2.380	1773251004.022
72	400.000	0.005	399.999	0.629	2.364	1773251004.285
73	400.000	0.012	399.997	0.687	2.340	1773251004.526
74	400.000	0.011	399.999	0.787	2.108	1773251004.782
75	400.000	-0.011	399.998	0.633	2.536	1773251005.031
76	400.000	0.007	400.001	0.666	2.415	1773251005.249
77	400.000	-0.012	400.002	0.686	2.414	1773251005.518
78	400.000	-0.012	399.999	0.666	2.198	1773251005.787
79	400.000	0.018	400.005	0.573	2.227	1773251006.086
80	400.000	0.028	400.000	0.598	2.366	1773251006.355
81	400.000	-0.027	400.000	0.729	2.343	1773251006.589
82	400.000	-0.009	400.004	0.714	2.140	1773251006.825
83	400.000	-0.030	400.001	0.751	2.390	1773251007.131
84	400.000	-0.017	399.998	0.621	2.475	1773251007.355
85	400.000	0.003	400.001	0.497	2.256	1773251007.633
86	400.000	-0.017	400.000	0.666	2.174	1773251007.853
87	400.000	-0.029	400.000	0.690	2.208	1773251008.148
88	400.000	-0.038	400.001	0.691	2.274	1773251008.436
89	400.000	-0.002	400.002	0.694	2.442	1773251008.703
90	400.000	-0.016	400.003	0.612	2.430	1773251009.005
91	400.000	0.003	400.001	0.702	2.616	1773251009.236
92	400.000	-0.007	399.999	0.618	2.323	1773251009.502
93	400.000	0.021	400.002	0.566	2.212	1773251009.740
94	400.000	-0.026	399.996	0.505	2.529	1773251010.014
95	400.000	-0.023	399.997	0.677	2.408	1773251010.308
96	400.000	-0.008	400.003	0.599	2.300	1773251010.625
97	400.000	-0.009	400.000	0.666	2.140	1773251010.877
98	400.000	0.009	400.001	0.735	2.532	1773251011.189
99	400.000	-0.019	400.000	0.723	2.363	1773251011.477
100	400.000	-0.041	399.997	0.690	2.353	1773251011.743
101	400.000	0.023	400.001	0.643	2.112	1773251011.997
102	400.000	-0.018	400.001	0.780	2.329	1773251012.241
103	400.000	-0.024	399.999	0.673	2.174	1773251012.564
104	400.000	-0.020	400.001	0.618	2.167	1773251012.791
105	400.000	0.011	400.002	0.655	2.662	1773251013.067
106	400.000	-0.011	400.001	0.759	2.299	1773251013.372
107	400.000	-0.006	399.996	0.737	2.183	1773251013.615
108	400.000	0.015	400.003	0.562	2.403	1773251013.873
109	400.000	0.002	400.000	0.739	2.355	1773251014.120
110	400.000	-0.023	400.000	0.658	2.140	1773251014.386
111	400.000	0.035	399.999	0.608	2.434	1773251014.676
112	400.000	-0.001	400.000	0.546	2.063	1773251014.957
113	400.000	-0.026	399.997	0.716	2.375	1773251015.253
114	400.000	0.000	399.997	0.835	2.457	1773251015.514
115	400.000	0.029	399.999	0.668	2.423	1773251015.831
116	400.000	-0.031	400.002	0.802	2.244	1773251016.122
117	400.000	0.010	400.000	0.727	2.447	1773251016.362
118	400.000	0.005	400.000	0.606	2.343	1773251016.624
119	400.000	0.022	400.002	0.674	2.307	1773251016.868
120	400.000	-0.015	400.000	0.517	2.672	1773251017.136
121	400.000	0.012	400.000	0.751	2.408	1773251017.413
122	400.000	-0.007	399.999	0.631	2.097	1773251017.666
123	400.000	0.048	400.000	0.655	2.396	1773251017.931
124	400.000	-0.029	400.001	0.613	2.611	1773251018.181
125	400.000	0.015	400.002	0.690	2.141	1773251018.436
126	400.000	-0.002	399.999	0.694	2.152	1773251018.690
127	400.000	-0.005	399.997	0.504	2.070	1773251018.928
128	400.000	-0.001	399.999	0.555	2.425	1773251019.178
129	400.000	0.015	400.004	0.672	2.052	1773251019.447
130	400.000	-0.000	400.000	0.615	2.381	1773251019.688
131	400.000	-0.015	400.001	0.710	2.183	1773251019.942
132	400.000	-0.000	400.000	0.652	2.327	1773251020.173
133	400.000	0.019	399.999	0.705	2.214	1773251020.449
134	400.000	0.040	400.002	0.579	2.444	1773251020.690
135	400.000	-0.023	400.000	0.601	2.534	1773251020.961
136	400.000	0.033	399.998	0.635	2.241	1773251021.198
137	400.000	0.044	400.006	0.635	2.146	1773251021.433
138	400.000	-0.001	400.003	0.611	2.267	1773251021.707
139	400.000	-0.004	399.999	0.650	2.568	1773251021.948
140	400.000	0.026	400.005	0.706	2.080	1773251022.211
141	400.000	0.010	399.998	0.661	2.205	1773251022.453
142	400.000	-0.014	400.001	0.539	2.449	1773251022.713
143	400.000	0.022	400.001	0.564	2.330	1773251022.980
144	400.000	-0.013	399.999	0.779	2.295	1773251023.215
145	400.000	0.024	400.003	0.668	2.389	1773251023.474
146	400.000	-0.002	399.996	0.728	2.313	1773251023.731
147	400.000	-0.004	399.999	0.664	2.151	1773251023.988
148	400.000	-0.012	400.001	0.714	2.371	1773251024.239
149	400.000	-0.007	400.005	0.609	2.540	1773251024.494
150	400.000	-0.006	400.000	0.594	2.306	1773251024.728
151	400.000	-0.003	399.998	0.705	2.328	1773251024.996
152	400.000	0.026	400.001	0.745	2.408	1773251025.240
