timestamp,position_mm
1773251549.3184505,-0.000244140625
1773251549.4206045,0.087158203125
1773251549.5177515,0.1728515625
1773251549.618557,0.264404296875
1773251549.720723,0.356201171875
1773251549.8230758,0.448974609375
1773251549.924233,0.539794921875
1773251550.0262926,0.627685546875
1773251550.1223388,0.7197265625
1773251550.2245202,0.810791015625
1773251550.3262432,0.90234375
1773251550.428487,0.994140625
1773251550.5242376,1.08056640625
1773251550.626436,1.173095703125
1773251550.7289565,1.265380859375
1773251550.83092,1.35693359375
1773251550.932239,1.44775390625
1773251551.0350301,1.53759765625
1773251551.1367664,1.62841796875
1773251551.2383747,1.721435546875
1773251551.34055,1.81103515625
1773251551.4369514,1.89990234375
1773251551.5389366,1.990966796875
1773251551.6411135,2.08203125
1773251551.7427123,2.174560546875
1773251551.8447292,2.265380859375
1773251551.9464304,2.3583984375
1773251552.043488,2.445556640625
1773251552.1446888,2.536376953125
1773251552.2464073,2.626953125
1773251552.3490417,2.71923828125
1773251552.4506652,2.8115234375
1773251552.5533543,2.905029296875
1773251552.6549442,2.995849609375
1773251552.756083,3.0849609375
1773251552.8530354,3.174072265625
1773251552.954876,3.265380859375
1773251553.0562973,3.356689453125
1773251553.1589732,3.448486328125
1773251553.2606444,3.540283203125
1773251553.3626661,3.63232421875
1773251553.464784,3.720947265625
1773251553.5611184,3.809326171875
1773251553.6623669,3.902099609375
1773251553.7649574,3.99267578125
1773251553.8662403,4.083740234375
1773251553.9687421,4.1767578125
1773251554.07056,4.26708984375
1773251554.1665962,4.3564453125
1773251554.2685692,4.44775390625
1773251554.370552,4.53955078125
1773251554.4725778,4.631591796875
1773251554.5746799,4.722900390625
1773251554.676355,4.815673828125
1773251554.7790825,4.90869140625
1773251554.8804123,4.99462890625
1773251554.9763381,5.08544921875
1773251555.079638,5.177978515625
1773251555.1805952,5.271240234375
1773251555.282459,5.365478515625
1773251555.3846817,5.45654296875
1773251555.480587,5.542236328125
1773251555.5830297,5.63330078125
1773251555.6845217,5.724365234375
1773251555.7864554,5.816650390625
1773251555.8889165,5.90869140625
1773251555.991225,5.999267578125
1773251556.0924258,6.09130859375
1773251556.1885836,6.177978515625
1773251556.290616,6.26904296875
1773251556.3924265,6.361083984375
1773251556.4944599,6.45361328125
1773251556.5964148,6.537841796875
1773251556.6924124,6.62890625
1773251556.794905,6.721435546875
1773251556.8963726,6.813720703125
1773251556.9989474,6.906005859375
1773251557.1011462,6.998046875
1773251557.202542,7.08935546875
1773251557.2987702,7.175537109375
1773251557.4010196,7.267333984375
1773251557.5026174,7.359375
1773251557.605516,7.451904296875
1773251557.7061896,7.541259765625
1773251557.8081827,7.62841796875
1773251557.9048615,7.719482421875
1773251558.0063672,7.81103515625
1773251558.109036,7.903564453125
1773251558.210322,7.995361328125
1773251558.2885582,8.06494140625
1773251558.420401,8.18359375
1773251558.5229373,8.27587890625
1773251558.6249428,8.369140625
1773251558.7263746,8.460205078125
1773251558.822774,8.546875
1773251558.9246423,8.637939453125
1773251559.0268986,8.730224609375
1773251559.128779,8.822021484375
1773251559.2303553,8.914794921875
1773251559.3324883,9.002685546875
1773251559.4289865,9.093505859375
1773251559.5303855,9.185302734375
1773251559.6329844,9.277099609375
1773251559.734756,9.369140625
1773251559.8363557,9.459716796875
1773251559.9386048,9.55029296875
1773251560.0404682,9.64013671875
1773251560.1366186,9.72900390625
1773251560.2387493,9.82080078125
1773251560.3409803,9.912353515625
1773251560.4425452,10.00341796875
1773251560.5448227,10.093505859375
1773251560.6464052,10.18212890625
1773251560.7424715,10.273193359375
1773251560.84467,10.365234375
1773251560.9469023,10.456298828125
1773251561.048251,10.546142578125
1773251561.150451,10.6376953125
1773251561.253116,10.7314453125
1773251561.354446,10.823974609375
1773251561.456826,10.91357421875
1773251561.55813,11.0029296875
1773251561.6545787,11.0927734375
1773251561.756848,11.183837890625
1773251561.858677,11.275634765625
1773251561.960225,11.368408203125
1773251562.0627706,11.460693359375
1773251562.1588044,11.545654296875
1773251562.2602577,11.636962890625
1773251562.3629248,11.728515625
1773251562.4650352,11.82080078125
1773251562.5664167,11.911865234375
1773251562.6688123,12.003662109375
1773251562.7703657,12.09521484375
1773251562.8665402,12.181640625
1773251562.968601,12.274169921875
1773251563.070176,12.3662109375
1773251563.1731904,12.459228515625
1773251563.2749617,12.55126953125
1773251563.3763711,12.641357421875
1773251563.478399,12.7294921875
1773251563.5748496,12.82080078125
1773251563.6763446,12.912841796875
1773251563.7786791,13.004150390625
1773251563.8809018,13.095703125
1773251563.9825518,13.18896484375
1773251564.0849159,13.282958984375
1773251564.1813135,13.369140625
1773251564.2824652,13.461181640625
1773251564.3845515,13.5517578125
1773251564.486646,13.6416015625
1773251564.5881956,13.734130859375
1773251564.6904948,13.824951171875
1773251564.7921693,13.9150390625
1773251564.8885248,14.005615234375
1773251564.9905734,14.096435546875
1773251565.0925283,14.188720703125
1773251565.1948214,14.2822265625
1773251565.2967963,14.373291015625
1773251565.3985317,14.46630859375
1773251565.5002608,14.554931640625
1773251565.596871,14.643310546875
1773251565.6983368,14.735595703125
1773251565.8008578,14.82763671875
1773251565.903009,14.920654296875
1773251566.0046968,15.013427734375
1773251566.1065688,15.10302734375
1773251566.2027617,15.19091796875
1773251566.3047118,15.283203125
1773251566.4062438,15.375
1773251566.508908,15.466796875
1773251566.6108186,15.5576171875
1773251566.7122867,15.649169921875
1773251566.808615,15.735107421875
1773251566.9108713,15.8271484375
1773251567.0120873,15.919677734375
1773251567.1146283,16.011474609375
1773251567.217002,16.103271484375
1773251567.318148,16.193603515625
1773251567.420335,16.28173828125
1773251567.5219674,16.37451171875
1773251567.6185532,16.46533203125
1773251567.7210696,16.555908203125
1773251567.8221917,16.64794921875
1773251567.9250479,16.7412109375
1773251568.0263803,16.83349609375
1773251568.12242,16.91943359375
1773251568.2250714,17.010986328125
1773251568.3262656,17.1025390625
1773251568.4286056,17.193603515625
1773251568.5307045,17.286376953125
1773251568.6327736,17.37939453125
1773251568.7343678,17.46484375
1773251568.8304546,17.554931640625
1773251568.9325106,17.64599609375
1773251569.0348177,17.73876953125
1773251569.136713,17.831787109375
1773251569.2383966,17.923095703125
1773251569.3408487,18.014892578125
1773251569.4425468,18.10546875
1773251569.5443702,18.191162109375
1773251569.640804,18.282470703125
1773251569.7424827,18.37451171875
1773251569.8449311,18.466552734375
1773251569.9469573,18.55712890625
1773251570.0481367,18.647216796875
1773251570.150676,18.740478515625
1773251570.2525508,18.832275390625
1773251570.3541598,18.9248046875
1773251570.4504023,19.010009765625
1773251570.5524504,19.101318359375
1773251570.654494,19.193359375
1773251570.7574449,19.284912109375
1773251570.8586085,19.375732421875
1773251570.9603004,19.464111328125
1773251571.0566308,19.552490234375
1773251571.1585236,19.64208984375
1773251571.2606363,19.734619140625
1773251571.3626344,19.826904296875
1773251571.4646757,19.91943359375
1773251571.566851,20.010009765625
1773251571.6626759,20.094482421875
1773251571.764447,20.18701171875
1773251571.8668926,20.27978515625
1773251571.9682248,20.370361328125
1773251572.070543,20.46240234375
1773251572.1729107,20.552490234375
1773251572.268586,20.637451171875
1773251572.3706357,20.72998046875
1773251572.472809,20.822998046875
1773251572.5742311,20.916259765625
1773251572.6770349,21.00830078125
1773251572.7786937,21.097900390625
1773251572.8800325,21.187255859375
1773251572.976644,21.277099609375
1773251573.0787184,21.36865234375
1773251573.1801803,21.4609375
1773251573.283333,21.5517578125
1773251573.3846593,21.639892578125
1773251573.4863892,21.734619140625
1773251573.582792,21.8203125
1773251573.6845589,21.91259765625
1773251573.7863357,22.004638671875
1773251573.88889,22.093994140625
1773251573.9908445,22.186767578125
1773251574.0923345,22.279052734375
1773251574.188538,22.364990234375
1773251574.2905257,22.456787109375
1773251574.39259,22.5478515625
1773251574.4946985,22.6396484375
1773251574.5965104,22.732666015625
1773251574.6988769,22.82421875
1773251574.8004622,22.917724609375
1773251574.902023,23.005859375
1773251574.9985807,23.093994140625
1773251575.100218,23.185791015625
1773251575.2025857,23.278564453125
1773251575.305195,23.369140625
1773251575.400327,23.456298828125
1773251575.5025718,23.546142578125
1773251575.6048818,23.637451171875
1773251575.7064984,23.73046875
1773251575.8091252,23.822021484375
1773251575.9101489,23.915283203125
1773251576.0121527,24.00244140625
1773251576.1087947,24.091552734375
1773251576.2105818,24.18310546875
1773251576.3125305,24.275146484375
1773251576.4145875,24.367919921875
1773251576.5161192,24.4609375
1773251576.6182823,24.547607421875
1773251576.7145343,24.63671875
1773251576.8103468,24.722900390625
1773251576.918301,24.8212890625
1773251577.0206237,24.913818359375
1773251577.122417,25.00634765625
1773251577.22444,25.093505859375
1773251577.3199635,25.180908203125
1773251577.4224799,25.27783203125
1773251577.5241385,25.369873046875
1773251577.6265333,25.462158203125
1773251577.7285106,25.551513671875
1773251577.824424,25.635986328125
1773251577.9269116,25.731201171875
1773251578.0285096,25.822998046875
1773251578.130325,25.914794921875
1773251578.2324426,26.005859375
1773251578.3347242,26.093994140625
1773251578.4363463,26.18408203125
