timestamp,position_mm
1773251074.4332533,-0.00048828125
1773251074.5355597,0.161865234375
1773251074.6377113,0.34521484375
1773251074.7394736,0.5302734375
1773251074.841538,0.712158203125
1773251074.9376833,0.886962890625
1773251075.039678,1.070556640625
1773251075.141256,1.25341796875
1773251075.2437527,1.436279296875
1773251075.3450363,1.61767578125
1773251075.44742,1.802734375
1773251075.5492394,1.976318359375
1773251075.6455653,2.158203125
1773251075.7482574,2.342529296875
1773251075.849337,2.5263671875
1773251075.9520288,2.70751953125
1773251076.053642,2.891845703125
1773251076.1554496,3.076416015625
1773251076.2577248,3.261474609375
1773251076.3595471,3.436767578125
1773251076.4554083,3.614990234375
1773251076.5575836,3.798828125
1773251076.6596117,3.983154296875
1773251076.7612448,4.163818359375
1773251076.8638108,4.350341796875
1773251076.9657485,4.53564453125
1773251077.061331,4.70703125
1773251077.1634934,4.891357421875
1773251077.2652936,5.07470703125
1773251077.367612,5.2607421875
1773251077.4695513,5.447265625
1773251077.5712957,5.62744140625
1773251077.6737788,5.81201171875
1773251077.775579,5.995361328125
1773251077.8712802,6.166259765625
1773251077.9737897,6.349365234375
1773251078.0753925,6.532470703125
1773251078.177343,6.7177734375
1773251078.279951,6.9033203125
1773251078.3819592,7.083984375
1773251078.4832978,7.26806640625
1773251078.5849364,7.445068359375
1773251078.681531,7.620849609375
1773251078.7832012,7.8046875
1773251078.8856974,7.99072265625
1773251078.9869578,8.173583984375
1773251079.088961,8.35791015625
1773251079.1912293,8.535888671875
1773251079.2874086,8.7138671875
1773251079.3896391,8.89892578125
1773251079.4913404,9.080078125
1773251079.5933583,9.265869140625
1773251079.6951394,9.443603515625
1773251079.7919533,9.618896484375
1773251079.893192,9.80322265625
1773251079.995712,9.98681640625
1773251080.097046,10.169677734375
1773251080.199728,10.35498046875
1773251080.2962768,10.525634765625
1773251080.397183,10.708251953125
1773251080.4993465,10.893310546875
1773251080.6017046,11.074951171875
1773251080.7031064,11.25830078125
1773251080.8055396,11.44287109375
1773251080.906935,11.615234375
1773251081.0030653,11.7978515625
1773251081.105483,11.981201171875
1773251081.2079575,12.1640625
1773251081.309798,12.35009765625
1773251081.4117248,12.531494140625
1773251081.5133166,12.716552734375
1773251081.609577,12.891357421875
1773251081.71194,13.073974609375
1773251081.8133595,13.258056640625
1773251081.9157186,13.443359375
1773251082.0176113,13.62646484375
1773251082.1191015,13.81103515625
1773251082.2156713,13.98291015625
1773251082.3182638,14.16650390625
1773251082.4191346,14.351318359375
1773251082.5220335,14.535400390625
1773251082.6236033,14.71728515625
1773251082.7251308,14.902587890625
1773251082.8273318,15.086669921875
1773251082.924047,15.259765625
1773251083.0254104,15.444091796875
1773251083.127539,15.624755859375
1773251083.2296278,15.810302734375
1773251083.3313673,15.995361328125
1773251083.4334698,16.175048828125
1773251083.5354183,16.36083984375
1773251083.6309686,16.534423828125
1773251083.733505,16.716552734375
1773251083.83582,16.900146484375
1773251083.9373517,17.084228515625
1773251084.0401585,17.269775390625
1773251084.1417785,17.453857421875
1773251084.2433074,17.633544921875
1773251084.339607,17.807861328125
1773251084.4419117,17.99169921875
1773251084.5436072,18.172119140625
1773251084.6456223,18.3564453125
1773251084.747252,18.539794921875
1773251084.8371925,18.694091796875
1773251084.9450972,18.896484375
1773251085.0473728,19.078857421875
1773251085.1494293,19.261474609375
1773251085.2509918,19.445556640625
1773251085.3534245,19.624755859375
1773251085.4556642,19.8095703125
1773251085.5511267,19.983642578125
1773251085.6535332,20.164794921875
1773251085.755172,20.348876953125
1773251085.8578074,20.53076171875
1773251085.9596493,20.71484375
1773251086.0613663,20.900634765625
1773251086.1636171,21.0810546875
1773251086.2651086,21.265625
1773251086.3612208,21.439453125
1773251086.4636571,21.61962890625
1773251086.5654662,21.802734375
1773251086.667015,21.987548828125
1773251086.76982,22.1708984375
1773251086.8714156,22.355224609375
1773251086.9732146,22.53662109375
1773251087.0695226,22.709228515625
1773251087.1713152,22.895263671875
