timestamp,position_mm
1773257702.591559,-0.00048828125
1773257702.6934514,0.06787109375
1773257702.7957602,0.138916015625
1773257702.8916113,0.2060546875
1773257702.993616,0.277099609375
1773257703.0958407,0.349365234375
1773257703.197606,0.420654296875
1773257703.30041,0.492919921875
1773257703.4013202,0.5634765625
1773257703.503631,0.633056640625
1773257703.59965,0.703125
1773257703.7017379,0.77392578125
1773257703.8033018,0.84521484375
1773257703.9057684,0.91650390625
1773257704.0075808,0.98779296875
1773257704.1097448,1.05859375
1773257704.2115076,1.12939453125
1773257704.307751,1.197998046875
1773257704.4096694,1.270751953125
1773257704.5115871,1.34130859375
1773257704.613962,1.413330078125
1773257704.7159011,1.483154296875
1773257704.8175535,1.552978515625
1773257704.9138021,1.620361328125
1773257705.0156448,1.69140625
1773257705.117394,1.7626953125
1773257705.2199104,1.835205078125
1773257705.3221023,1.90673828125
1773257705.4235387,1.978515625
1773257705.5253727,2.04541015625
1773257705.6213994,2.115234375
1773257705.7236135,2.1875
1773257705.8255465,2.2587890625
1773257705.9276297,2.330078125
1773257706.0296187,2.402099609375
1773257706.131234,2.469482421875
1773257706.22789,2.539306640625
1773257706.3298438,2.610595703125
1773257706.4316201,2.681640625
1773257706.5336971,2.754150390625
1773257706.63587,2.8251953125
1773257706.7371407,2.897216796875
1773257706.840016,2.969482421875
1773257706.9411325,3.036376953125
1773257707.0372477,3.106689453125
1773257707.1398559,3.178955078125
1773257707.241775,3.25
1773257707.3436,3.322265625
1773257707.4457438,3.392333984375
1773257707.5476658,3.46337890625
1773257707.649185,3.534912109375
1773257707.7456598,3.60107421875
1773257707.84743,3.67236328125
1773257707.949727,3.74462890625
1773257708.0520465,3.815185546875
1773257708.1535048,3.88818359375
1773257708.2556841,3.958740234375
1773257708.3580537,4.029052734375
1773257708.4593518,4.100341796875
1773257708.555594,4.167724609375
1773257708.657733,4.239501953125
1773257708.759536,4.3125
1773257708.862147,4.384033203125
1773257708.9639428,4.45654296875
1773257709.0655305,4.527099609375
1773257709.1674047,4.595703125
1773257709.263537,4.665771484375
1773257709.3659961,4.737060546875
1773257709.4678535,4.808349609375
1773257709.5693126,4.880859375
1773257709.6718397,4.952392578125
1773257709.773358,5.02001953125
1773257709.8697398,5.091064453125
1773257709.9720147,5.162353515625
1773257710.0736,5.2353515625
1773257710.1758568,5.306884765625
1773257710.2774253,5.378662109375
1773257710.3797536,5.447998046875
1773257710.48135,5.52001953125
1773257710.5832691,5.590087890625
1773257710.6854298,5.663330078125
1773257710.781841,5.73095703125
1773257710.8836358,5.802978515625
1773257710.9859097,5.873046875
1773257711.087851,5.9443359375
1773257711.1891012,6.01318359375
1773257711.2854924,6.08251953125
1773257711.387546,6.153076171875
1773257711.4897735,6.22607421875
1773257711.591584,6.29638671875
1773257711.6935976,6.368408203125
1773257711.795522,6.43896484375
1773257711.8911486,6.502197265625
1773257711.993556,6.575927734375
1773257712.0958538,6.646728515625
1773257712.1979795,6.71826171875
1773257712.2992833,6.791748046875
1773257712.3953419,6.856689453125
1773257712.4973853,6.9306640625
1773257712.5994563,7.002197265625
1773257712.7018645,7.072021484375
1773257712.8038251,7.14404296875
1773257712.906344,7.21533203125
1773257713.007589,7.28466796875
1773257713.109167,7.355712890625
1773257713.2057185,7.426513671875
1773257713.307598,7.4970703125
1773257713.4097555,7.56787109375
1773257713.5119414,7.6376953125
1773257713.6134496,7.710205078125
1773257713.7158647,7.781005859375
1773257713.8117065,7.8486328125
1773257713.913161,7.916748046875
1773257714.0150871,7.99267578125
1773257714.1172438,8.062744140625
1773257714.2196324,8.13427734375
1773257714.31579,8.201171875
1773257714.4172525,8.27001953125
1773257714.5197492,8.3447265625
1773257714.6213272,8.416259765625
1773257714.7236948,8.488525390625
1773257714.8255894,8.55908203125
1773257714.9278026,8.629638671875
1773257715.0296874,8.7021484375
1773257715.1315043,8.7705078125
1773257715.233125,8.841064453125
1773257715.3293767,8.9130859375
1773257715.4256501,8.97998046875
1773257715.5332181,9.055419921875
1773257715.635844,9.126220703125
1773257715.7376535,9.197509765625
1773257715.8392074,9.26708984375
1773257715.935539,9.334716796875
1773257716.0375836,9.407958984375
1773257716.1396394,9.47998046875
1773257716.2417786,9.549560546875
1773257716.3373713,9.615478515625
1773257716.4392877,9.685546875
1773257716.541242,9.759521484375
1773257716.644651,9.831298828125
1773257716.7452881,9.903076171875
1773257716.8474486,9.97314453125
1773257716.9438858,10.039306640625
1773257717.0460384,10.111328125
1773257717.147446,10.181640625
1773257717.249541,10.253662109375
1773257717.351088,10.325439453125
1773257717.44716,10.39306640625
1773257717.5494134,10.4638671875
1773257717.6517022,10.534423828125
1773257717.7535725,10.605224609375
1773257717.8557122,10.67724609375
1773257717.9573843,10.745849609375
1773257718.0593226,10.8203125
1773257718.1614451,10.892578125
1773257718.2576153,10.959716796875
1773257718.3594277,11.031005859375
1773257718.4613206,11.10009765625
1773257718.5645468,11.172607421875
1773257718.6595466,11.239501953125
1773257718.7616205,11.3115234375
1773257718.8633099,11.38232421875
1773257718.9653492,11.453369140625
1773257719.0671031,11.5244140625
1773257719.1690903,11.595947265625
1773257719.2651095,11.66357421875
1773257719.3670793,11.734130859375
1773257719.4690638,11.80517578125
1773257719.5710478,11.87744140625
1773257719.6732059,11.945556640625
1773257719.7693777,12.0146484375
1773257719.8719628,12.0859375
1773257719.9736066,12.156982421875
1773257720.0751977,12.22998046875
1773257720.177422,12.29931640625
1773257720.27394,12.368896484375
1773257720.3754072,12.441162109375
1773257720.4774516,12.51171875
1773257720.579534,12.58203125
1773257720.6818483,12.654296875
1773257720.78335,12.724609375
1773257720.879844,12.792724609375
1773257720.98161,12.865478515625
1773257721.0835168,12.93701171875
1773257721.185717,13.0087890625
1773257721.287889,13.0791015625
1773257721.3835495,13.146728515625
1773257721.485946,13.21923828125
1773257721.587477,13.291259765625
1773257721.689364,13.363037109375
1773257721.791501,13.435791015625
1773257721.8933053,13.50439453125
1773257721.9895716,13.572265625
1773257722.0916195,13.643798828125
1773257722.1935668,13.71533203125
1773257722.2956583,13.786865234375
1773257722.397588,13.858154296875
1773257722.499218,13.92919921875
1773257722.6012468,13.998291015625
1773257722.6976483,14.06787109375
1773257722.7994852,14.138916015625
1773257722.901761,14.21142578125
1773257723.0039518,14.282958984375
1773257723.1057043,14.355712890625
1773257723.2078524,14.427001953125
1773257723.3094454,14.498046875
1773257723.4056,14.56494140625
1773257723.507744,14.63623046875
1773257723.6095343,14.707763671875
1773257723.7115548,14.780029296875
1773257723.8140616,14.8515625
1773257723.9151547,14.924072265625
1773257724.017386,14.99169921875
1773257724.1142516,15.0615234375
1773257724.2152302,15.133056640625
1773257724.3178487,15.205078125
1773257724.4198701,15.2763671875
1773257724.5212939,15.3486328125
1773257724.6237097,15.419921875
1773257724.7195835,15.486572265625
1773257724.8216052,15.556884765625
1773257724.9239175,15.627685546875
1773257725.025729,15.699462890625
1773257725.1274862,15.770751953125
1773257725.2295713,15.842529296875
1773257725.3316112,15.91552734375
1773257725.4275656,15.981689453125
1773257725.529515,16.052001953125
1773257725.6314585,16.123291015625
1773257725.7339365,16.194580078125
1773257725.8356588,16.2666015625
1773257725.9373195,16.337890625
1773257726.039381,16.40576171875
1773257726.1355798,16.4775390625
1773257726.2371807,16.547607421875
1773257726.3398793,16.618408203125
1773257726.4410186,16.69091796875
1773257726.5434043,16.759033203125
1773257726.6399724,16.8291015625
1773257726.7414558,16.9013671875
1773257726.8435128,16.972900390625
1773257726.9456503,17.044189453125
1773257727.0470452,17.11474609375
1773257727.143495,17.182861328125
1773257727.2457943,17.25439453125
1773257727.3475428,17.32568359375
1773257727.4501672,17.39697265625
1773257727.551682,17.468017578125
1773257727.6535933,17.5380859375
1773257727.7558243,17.609130859375
1773257727.851874,17.676025390625
1773257727.9535353,17.748291015625
1773257728.0559206,17.820068359375
1773257728.1575797,17.891845703125
1773257728.25967,17.962890625
1773257728.3558972,18.029296875
1773257728.4580898,18.09912109375
1773257728.559427,18.170654296875
1773257728.6619432,18.2421875
1773257728.7635581,18.314208984375
1773257728.8653042,18.38525390625
1773257728.9678638,18.45703125
1773257729.069505,18.526123046875
1773257729.1659029,18.5927734375
1773257729.2680526,18.664794921875
1773257729.3695621,18.73583984375
1773257729.4714882,18.807861328125
1773257729.5736172,18.88037109375
1773257729.675381,18.9482421875
1773257729.7715108,19.018310546875
1773257729.8736124,19.089599609375
1773257729.9759579,19.159912109375
1773257730.0774498,19.23193359375
1773257730.1793509,19.29931640625
1773257730.2809377,19.37060546875
1773257730.3776133,19.441650390625
1773257730.480246,19.511962890625
1773257730.5814018,19.581787109375
1773257730.683854,19.6533203125
1773257730.785735,19.724365234375
1773257730.8873997,19.79638671875
1773257730.9898314,19.8671875
1773257731.085904,19.9345703125
1773257731.1871593,20.006103515625
1773257731.2896686,20.076171875
1773257731.3916411,20.147216796875
1773257731.4932094,20.21923828125
1773257731.5955846,20.290283203125
1773257731.6975672,20.361328125
1773257731.7931323,20.428955078125
1773257731.8958635,20.499267578125
1773257731.9981875,20.5703125
1773257732.0994732,20.640625
1773257732.2013998,20.71044921875
1773257732.3030019,20.781982421875
1773257732.3997958,20.852294921875
1773257732.5019379,20.923828125
1773257732.6035125,20.995849609375
1773257732.705708,21.0654296875
1773257732.8079255,21.136962890625
1773257732.909367,21.207763671875
1773257733.0113878,21.2783203125
1773257733.107688,21.348388671875
1773257733.2093537,21.41943359375
1773257733.3118558,21.48974609375
1773257733.41356,21.560546875
1773257733.5156403,21.630859375
1773257733.6175787,21.699951171875
1773257733.7134511,21.77001953125
1773257733.8156605,21.841552734375
1773257733.9179065,21.9140625
1773257734.0195277,21.98486328125
1773257734.121717,22.054931640625
1773257734.2238321,22.12646484375
1773257734.3254092,22.1982421875
1773257734.421771,22.264892578125
1773257734.523976,22.33740234375
1773257734.625156,22.40869140625
1773257734.727923,22.480224609375
1773257734.8296223,22.550537109375
1773257734.9314263,22.6201171875
1773257735.028017,22.689697265625
1773257735.1294627,22.7607421875
1773257735.2315133,22.832275390625
1773257735.3338268,22.905517578125
1773257735.4352612,22.9765625
1773257735.5253305,23.03955078125
1773257735.6335065,23.114013671875
1773257735.7353094,23.185546875
1773257735.837149,23.257568359375
1773257735.939631,23.328125
1773257736.0353768,23.392578125
1773257736.1371522,23.467041015625
1773257736.2395258,23.536865234375
1773257736.3411663,23.60693359375
1773257736.437783,23.67529296875
1773257736.5394664,23.744873046875
1773257736.641625,23.818603515625
1773257736.7438557,23.89111328125
1773257736.8452547,23.96240234375
1773257736.9477062,24.031982421875
1773257737.0497208,24.103271484375
1773257737.1452284,24.1708984375
1773257737.2478154,24.242431640625
1773257737.349706,24.3134765625
1773257737.4514985,24.38525390625
1773257737.5532162,24.4541015625
1773257737.6498358,24.523681640625
1773257737.7514162,24.594482421875
1773257737.8536654,24.666015625
1773257737.9555182,24.73828125
1773257738.0572526,24.808349609375
1773257738.153683,24.8779296875
1773257738.2554684,24.95068359375
1773257738.357559,25.021728515625
1773257738.4596286,25.092041015625
1773257738.5616064,25.16357421875
1773257738.6634955,25.236328125
1773257738.7651572,25.30517578125
1773257738.8617423,25.3759765625
1773257738.9634721,25.447509765625
1773257739.0659401,25.518798828125
1773257739.167553,25.588623046875
1773257739.2693882,25.66015625
1773257739.3718593,25.731689453125
1773257739.4731236,25.803466796875
1773257739.5752528,25.87255859375
1773257739.6719122,25.9423828125
1773257739.7733414,26.012939453125
1773257739.8757572,26.083740234375
1773257739.9780047,26.154296875
1773257740.0791645,26.223388671875
1773257740.1816819,26.2958984375
1773257740.2778254,26.362548828125
1773257740.3792439,26.431884765625
1773257740.4815636,26.50146484375
1773257740.583348,26.56982421875
1773257740.6854007,26.6416015625
1773257740.7873697,26.711669921875
1773257740.8835382,26.781982421875
1773257740.985311,26.8564453125
1773257741.0873296,26.927978515625
1773257741.1899207,26.999755859375
1773257741.2915113,27.068359375
1773257741.3876798,27.133544921875
1773257741.489608,27.204345703125
1773257741.591125,27.2734375
1773257741.6936579,27.34375
1773257741.7950146,27.4150390625
1773257741.8982413,27.485595703125
1773257741.999666,27.55615234375
1773257742.0952725,27.6220703125
1773257742.197751,27.693115234375
1773257742.2999465,27.765869140625
1773257742.4010677,27.836669921875
1773257742.5035253,27.908203125
1773257742.605407,27.977294921875
1773257742.7013679,28.046142578125
1773257742.8038054,28.1171875
1773257742.9055274,28.189208984375
1773257743.0076046,28.261474609375
1773257743.1099665,28.33544921875
1773257743.2112944,28.407470703125
1773257743.3133638,28.47802734375
1773257743.409619,28.5478515625
1773257743.5112047,28.619140625
1773257743.6136546,28.690185546875
1773257743.7155468,28.76220703125
1773257743.8171802,28.832763671875
1773257743.9135084,28.89990234375
1773257744.015272,28.972412109375
1773257744.1170812,29.0439453125
1773257744.2190175,29.116943359375
1773257744.321316,29.189453125
1773257744.4175837,29.2587890625
1773257744.5198822,29.332275390625
1773257744.6210423,29.403564453125
1773257744.72345,29.474609375
1773257744.8255525,29.5458984375
1773257744.9213574,29.61181640625
1773257745.0238771,29.68310546875
1773257745.1253371,29.7548828125
1773257745.22822,29.82666015625
1773257745.3298285,29.899169921875
1773257745.4314392,29.97021484375
1773257745.5281346,30.037109375
1773257745.6294596,30.107666015625
1773257745.7315023,30.178955078125
1773257745.8335252,30.250244140625
1773257745.935471,30.322021484375
1773257746.0374339,30.393310546875
1773257746.1335158,30.460205078125
1773257746.2353244,30.531005859375
1773257746.337686,30.60205078125
1773257746.4399543,30.673583984375
1773257746.5412557,30.745849609375
1773257746.6376936,30.81396484375
1773257746.7451158,30.886474609375
1773257746.8414545,30.956787109375
1773257746.9439013,31.027587890625
1773257747.0456774,31.0986328125
1773257747.147514,31.1708984375
1773257747.2500648,31.243408203125
1773257747.3510458,31.3154296875
1773257747.4533072,31.384521484375
1773257747.5553095,31.456787109375
1773257747.6513765,31.526123046875
1773257747.753644,31.596923828125
1773257747.8558042,31.66845703125
1773257747.9570565,31.74072265625
1773257748.0596755,31.812255859375
1773257748.16145,31.883544921875
1773257748.2574296,31.950927734375
1773257748.3599532,32.021728515625
1773257748.4613385,32.092041015625
1773257748.563792,32.16357421875
1773257748.66551,32.236328125
1773257748.7674973,32.309326171875
1773257748.8695009,32.378662109375
